1.4100167751312256	0.5042058825492859	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.82797402185966	131.12339616664028	
1.4200150966644287	0.5260000228881836	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.10319115653354	130.9419647512775	
1.430017352104187	0.5449117422103882	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.92840524534688	130.99206852791878	
1.4400159120559692	0.5261764526367188	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.03499419402513	130.891058798691	
1.450016736984253	0.5432353019714355	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.9932450123056	131.22390951458345	
1.460015058517456	0.5346470475196838	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.01003731147196	131.1090966419675	
1.4700170755386353	0.5262352824211121	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.87650444793303	131.05923600209314	
1.480015754699707	0.5104117393493652	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.38288603237777	131.19883827246812	
1.4900161027908325	0.528676450252533	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.9367525910178	131.0635131543981	
1.500016689300537	0.5078235268592834	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.09374505980924	131.00189703325077	
1.5100171566009521	0.5276764631271362	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.835497150095	131.33074730842304	
1.5200164318084717	0.5178823471069336	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.29917901695276	131.26346092333938	
1.5300177335739136	0.5149411559104919	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2287042356505	131.25528803467907	
1.5400171279907227	0.5265294313430786	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.89538266250594	131.50050245940656	
1.5500173568725586	0.5355294346809387	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.0782425193442	131.5361722850495	
1.5600172281265259	0.5469411611557007	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.81300855687962	131.37340542810645	
1.5700174570083618	0.5030588507652283	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.12217313558432	131.31802882086885	
1.580016851425171	0.5289117693901062	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.04728938119075	131.44355096389393	
1.5900170803070068	0.5186176300048828	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.22867698238474	131.30882904106656	
1.6000175476074219	0.5201176404953003	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.13841929578982	131.3267470657909	
1.610016942024231	0.5279117822647095	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.980396256992	131.03042500914842	
1.6200182437896729	0.5287647247314453	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.8883474576271	131.05264830508474	
1.630017876625061	0.5382646918296814	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.80867964229353	131.24018937401368	
1.6400176286697388	0.5111470818519592	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2101824264283	130.85337933197428	
